Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
108,painting,Imagine that Diana has just finished painting a picture.,"Imagine that Diana approached Ann, who had just viewed Diana's painting, and asked, 'How was my painting?'",It wasn't terrible,If Ann wanted to give as accurate and informative feedback as possible,3 hearts,Ann,Diana
108,app,Imagine that Mika has just developed a mobile app.,"Imagine that Mika approached Hailey, who had just used Mika's app, and asked, 'How was my app?'",It wasn't bad,If Hailey wanted to give as accurate and informative feedback as possible,3 hearts,Hailey,Mika
108,review,Imagine that Robert has just written a review for a book.,"Imagine that Robert approached Oliver, who had just read Robert's review, and asked, 'How was my review?'",It was amazing,If Oliver wanted to give as accurate and informative feedback as possible,0 hearts,Oliver,Robert
108,recital,Imagine that Peter has just completed a piano recital.,"Imagine that Peter approached Ed, who had just attended Peter's recital, and asked, 'How was my performance?'",It was amazing,If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,0 hearts,Ed,Peter
109,presentation,Imagine that Ann has just finished giving a presentation.,"Imagine that Ann approached Diana, who had just seen Ann's presentation, and asked, 'How was my presentation?'",It was okay,If Diana wanted to BOTH make Ann feel good AND give accurate and informative feedback,0 hearts,Diana,Ann
109,cookie,Imagine that Sarah has just baked cookies.,"Imagine that Sarah approached Lucy, who had just tasted Sarah's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Lucy wanted to give as accurate and informative feedback as possible,1 heart,Lucy,Sarah
109,poem,Imagine that Ed has just finished writing a poem.,"Imagine that Ed approached Peter, who had just read Ed's poem, and asked, 'How was my poem?'",It was okay,"If Peter wanted to make Ed feel good, rather than give informative feedback",2 hearts,Peter,Ed
109,cake,Imagine that Jenny has just baked a cake.,"Imagine that Jenny approached Karen, who had just tasted Jenny's cake, and asked, 'How did my cake taste?'",It was okay,If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,3 hearts,Karen,Jenny
109,song,Imagine that Victoria has just composed a song.,"Imagine that Victoria approached Jasmine, who had just heard Victoria's song, and asked, 'How was my song?'",It wasn't good,"If Jasmine wanted to make Victoria feel good, rather than give informative feedback",1 heart,Jasmine,Victoria
109,film,Imagine that Bob has just finished filming a movie.,"Imagine that Bob approached John, who had just watched Bob's film, and asked, 'How was my film?'",It wasn't terrible,If John wanted to give as accurate and informative feedback as possible,3 hearts,John,Bob
109,solo,Imagine that Rebecca has just performed a solo at a concert.,"Imagine that Rebecca approached Cheryl, who had just listened to Rebecca's solo performance, and asked, 'How was my solo?'",It was okay,"If Cheryl wanted to make Rebecca feel good, rather than give informative feedback",3 hearts,Cheryl,Rebecca
109,dance,Imagine that Lucy has just performed a dance.,"Imagine that Lucy approached Sarah, who had just seen Lucy's dance performance, and asked, 'How was my dance?'",It wasn't terrible,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",3 hearts,Sarah,Lucy
109,painting,Imagine that Heather has just finished painting a picture.,"Imagine that Heather approached Grace, who had just viewed Heather's painting, and asked, 'How was my painting?'",It wasn't good,If Grace wanted to BOTH make Heather feel good AND give accurate and informative feedback,0 hearts,Grace,Heather
109,app,Imagine that Lucy has just developed a mobile app.,"Imagine that Lucy approached Sarah, who had just used Lucy's app, and asked, 'How was my app?'",It was good,If Sarah wanted to give as accurate and informative feedback as possible,2 hearts,Sarah,Lucy
109,review,Imagine that Patrick has just written a review for a book.,"Imagine that Patrick approached Nathan, who had just read Patrick's review, and asked, 'How was my review?'",It wasn't terrible,If Nathan wanted to BOTH make Patrick feel good AND give accurate and informative feedback,1 heart,Nathan,Patrick
109,recital,Imagine that Victoria has just completed a piano recital.,"Imagine that Victoria approached Jasmine, who had just attended Victoria's recital, and asked, 'How was my performance?'",It was amazing,"If Jasmine wanted to make Victoria feel good, rather than give informative feedback",0 hearts,Jasmine,Victoria
110,presentation,Imagine that Henry has just finished giving a presentation.,"Imagine that Henry approached George, who had just seen Henry's presentation, and asked, 'How was my presentation?'",It wasn't bad,If George wanted to give as accurate and informative feedback as possible,2 hearts,George,Henry
110,cookie,Imagine that Lucy has just baked cookies.,"Imagine that Lucy approached Sarah, who had just tasted Lucy's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",2 hearts,Sarah,Lucy
110,poem,Imagine that Peter has just finished writing a poem.,"Imagine that Peter approached Ed, who had just read Peter's poem, and asked, 'How was my poem?'",It wasn't terrible,If Ed wanted to give as accurate and informative feedback as possible,1 heart,Ed,Peter
110,cake,Imagine that Steven has just baked a cake.,"Imagine that Steven approached Zack, who had just tasted Steven's cake, and asked, 'How did my cake taste?'",It was amazing,"If Zack wanted to make Steven feel good, rather than give informative feedback",3 hearts,Zack,Steven
110,song,Imagine that Heather has just composed a song.,"Imagine that Heather approached Grace, who had just heard Heather's song, and asked, 'How was my song?'",It wasn't good,If Grace wanted to give as accurate and informative feedback as possible,2 hearts,Grace,Heather
110,film,Imagine that Ann has just finished filming a movie.,"Imagine that Ann approached Diana, who had just watched Ann's film, and asked, 'How was my film?'",It was amazing,"If Diana wanted to make Ann feel good, rather than give informative feedback",1 heart,Diana,Ann
110,solo,Imagine that Kevin has just performed a solo at a concert.,"Imagine that Kevin approached Jake, who had just listened to Kevin's solo performance, and asked, 'How was my solo?'",It wasn't good,If Jake wanted to give as accurate and informative feedback as possible,0 hearts,Jake,Kevin
110,dance,Imagine that Lucy has just performed a dance.,"Imagine that Lucy approached Sarah, who had just seen Lucy's dance performance, and asked, 'How was my dance?'",It wasn't good,"If Sarah wanted to make Lucy feel good, rather than give informative feedback",2 hearts,Sarah,Lucy
110,painting,Imagine that Chris has just finished painting a picture.,"Imagine that Chris approached Sean, who had just viewed Chris's painting, and asked, 'How was my painting?'",It was good,"If Sean wanted to make Chris feel good, rather than give informative feedback",0 hearts,Sean,Chris
110,app,Imagine that Grace has just developed a mobile app.,"Imagine that Grace approached Heather, who had just used Grace's app, and asked, 'How was my app?'",It wasn't bad,If Heather wanted to BOTH make Grace feel good AND give accurate and informative feedback,0 hearts,Heather,Grace
110,review,Imagine that Frank has just written a review for a book.,"Imagine that Frank approached Albert, who had just read Frank's review, and asked, 'How was my review?'",It wasn't terrible,If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,0 hearts,Albert,Frank
110,recital,Imagine that Heather has just completed a piano recital.,"Imagine that Heather approached Grace, who had just attended Heather's recital, and asked, 'How was my performance?'",It was good,If Grace wanted to give as accurate and informative feedback as possible,3 hearts,Grace,Heather
111,presentation,Imagine that Emma has just finished giving a presentation.,"Imagine that Emma approached Wendy, who had just seen Emma's presentation, and asked, 'How was my presentation?'",It wasn't good,If Wendy wanted to give as accurate and informative feedback as possible,2 hearts,Wendy,Emma
111,cookie,Imagine that Peter has just baked cookies.,"Imagine that Peter approached Ed, who had just tasted Peter's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,0 hearts,Ed,Peter
111,poem,Imagine that Wendy has just finished writing a poem.,"Imagine that Wendy approached Emma, who had just read Wendy's poem, and asked, 'How was my poem?'",It was amazing,"If Emma wanted to make Wendy feel good, rather than give informative feedback",1 heart,Emma,Wendy
111,cake,Imagine that Heather has just baked a cake.,"Imagine that Heather approached Grace, who had just tasted Heather's cake, and asked, 'How did my cake taste?'",It was okay,If Grace wanted to BOTH make Heather feel good AND give accurate and informative feedback,3 hearts,Grace,Heather
111,song,Imagine that Jasmine has just composed a song.,"Imagine that Jasmine approached Victoria, who had just heard Jasmine's song, and asked, 'How was my song?'",It wasn't bad,"If Victoria wanted to make Jasmine feel good, rather than give informative feedback",2 hearts,Victoria,Jasmine
111,film,Imagine that Barbara has just finished filming a movie.,"Imagine that Barbara approached Stephanie, who had just watched Barbara's film, and asked, 'How was my film?'",It was good,If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,2 hearts,Stephanie,Barbara
111,solo,Imagine that Sean has just performed a solo at a concert.,"Imagine that Sean approached Chris, who had just listened to Sean's solo performance, and asked, 'How was my solo?'",It was good,"If Chris wanted to make Sean feel good, rather than give informative feedback",2 hearts,Chris,Sean
111,dance,Imagine that Victoria has just performed a dance.,"Imagine that Victoria approached Jasmine, who had just seen Victoria's dance performance, and asked, 'How was my dance?'",It was good,If Jasmine wanted to give as accurate and informative feedback as possible,2 hearts,Jasmine,Victoria
111,painting,Imagine that Mika has just finished painting a picture.,"Imagine that Mika approached Hailey, who had just viewed Mika's painting, and asked, 'How was my painting?'",It was amazing,If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,1 heart,Hailey,Mika
111,app,Imagine that Jasmine has just developed a mobile app.,"Imagine that Jasmine approached Victoria, who had just used Jasmine's app, and asked, 'How was my app?'",It was amazing,"If Victoria wanted to make Jasmine feel good, rather than give informative feedback",1 heart,Victoria,Jasmine
111,review,Imagine that Tom has just written a review for a book.,"Imagine that Tom approached Bill, who had just read Tom's review, and asked, 'How was my review?'",It was good,If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,3 hearts,Bill,Tom
111,recital,Imagine that Kyle has just completed a piano recital.,"Imagine that Kyle approached James, who had just attended Kyle's recital, and asked, 'How was my performance?'",It was amazing,"If James wanted to make Kyle feel good, rather than give informative feedback",2 hearts,James,Kyle
112,presentation,Imagine that Henry has just finished giving a presentation.,"Imagine that Henry approached George, who had just seen Henry's presentation, and asked, 'How was my presentation?'",It wasn't terrible,If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,0 hearts,George,Henry
112,cookie,Imagine that Diana has just baked cookies.,"Imagine that Diana approached Ann, who had just tasted Diana's cookie, and asked, 'How did my cookie taste?'",It wasn't good,If Ann wanted to give as accurate and informative feedback as possible,0 hearts,Ann,Diana
112,poem,Imagine that Jasmine has just finished writing a poem.,"Imagine that Jasmine approached Victoria, who had just read Jasmine's poem, and asked, 'How was my poem?'",It was amazing,If Victoria wanted to BOTH make Jasmine feel good AND give accurate and informative feedback,3 hearts,Victoria,Jasmine
112,cake,Imagine that Robert has just baked a cake.,"Imagine that Robert approached Oliver, who had just tasted Robert's cake, and asked, 'How did my cake taste?'",It was okay,If Oliver wanted to give as accurate and informative feedback as possible,0 hearts,Oliver,Robert
112,song,Imagine that Nathan has just composed a song.,"Imagine that Nathan approached Patrick, who had just heard Nathan's song, and asked, 'How was my song?'",It wasn't terrible,"If Patrick wanted to make Nathan feel good, rather than give informative feedback",0 hearts,Patrick,Nathan
112,film,Imagine that Kelly has just finished filming a movie.,"Imagine that Kelly approached Justine, who had just watched Kelly's film, and asked, 'How was my film?'",It was okay,If Justine wanted to BOTH make Kelly feel good AND give accurate and informative feedback,2 hearts,Justine,Kelly
112,solo,Imagine that Yvonne has just performed a solo at a concert.,"Imagine that Yvonne approached Fiona, who had just listened to Yvonne's solo performance, and asked, 'How was my solo?'",It was good,If Fiona wanted to give as accurate and informative feedback as possible,0 hearts,Fiona,Yvonne
112,dance,Imagine that Jasmine has just performed a dance.,"Imagine that Jasmine approached Victoria, who had just seen Jasmine's dance performance, and asked, 'How was my dance?'",It wasn't terrible,"If Victoria wanted to make Jasmine feel good, rather than give informative feedback",1 heart,Victoria,Jasmine
112,painting,Imagine that Grace has just finished painting a picture.,"Imagine that Grace approached Heather, who had just viewed Grace's painting, and asked, 'How was my painting?'",It was amazing,If Heather wanted to give as accurate and informative feedback as possible,3 hearts,Heather,Grace
112,app,Imagine that Stephanie has just developed a mobile app.,"Imagine that Stephanie approached Barbara, who had just used Stephanie's app, and asked, 'How was my app?'",It was okay,If Barbara wanted to give as accurate and informative feedback as possible,2 hearts,Barbara,Stephanie
112,review,Imagine that Stephanie has just written a review for a book.,"Imagine that Stephanie approached Barbara, who had just read Stephanie's review, and asked, 'How was my review?'",It was okay,If Barbara wanted to give as accurate and informative feedback as possible,0 hearts,Barbara,Stephanie
112,recital,Imagine that Patrick has just completed a piano recital.,"Imagine that Patrick approached Nathan, who had just attended Patrick's recital, and asked, 'How was my performance?'",It wasn't bad,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick
113,presentation,Imagine that Greg has just finished giving a presentation.,"Imagine that Greg approached Colin, who had just seen Greg's presentation, and asked, 'How was my presentation?'",It was okay,If Colin wanted to give as accurate and informative feedback as possible,3 hearts,Colin,Greg
113,cookie,Imagine that Larry has just baked cookies.,"Imagine that Larry approached Matt, who had just tasted Larry's cookie, and asked, 'How did my cookie taste?'",It was amazing,"If Matt wanted to make Larry feel good, rather than give informative feedback",1 heart,Matt,Larry
113,poem,Imagine that Tom has just finished writing a poem.,"Imagine that Tom approached Bill, who had just read Tom's poem, and asked, 'How was my poem?'",It wasn't good,"If Bill wanted to make Tom feel good, rather than give informative feedback",1 heart,Bill,Tom
113,cake,Imagine that Heather has just baked a cake.,"Imagine that Heather approached Grace, who had just tasted Heather's cake, and asked, 'How did my cake taste?'",It was amazing,If Grace wanted to BOTH make Heather feel good AND give accurate and informative feedback,3 hearts,Grace,Heather
113,song,Imagine that John has just composed a song.,"Imagine that John approached Bob, who had just heard John's song, and asked, 'How was my song?'",It was okay,"If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John
113,film,Imagine that Diana has just finished filming a movie.,"Imagine that Diana approached Ann, who had just watched Diana's film, and asked, 'How was my film?'",It wasn't bad,If Ann wanted to give as accurate and informative feedback as possible,2 hearts,Ann,Diana
113,solo,Imagine that Henry has just performed a solo at a concert.,"Imagine that Henry approached George, who had just listened to Henry's solo performance, and asked, 'How was my solo?'",It was good,If George wanted to give as accurate and informative feedback as possible,2 hearts,George,Henry
113,dance,Imagine that Diana has just performed a dance.,"Imagine that Diana approached Ann, who had just seen Diana's dance performance, and asked, 'How was my dance?'",It was okay,If Ann wanted to give as accurate and informative feedback as possible,3 hearts,Ann,Diana
113,painting,Imagine that James has just finished painting a picture.,"Imagine that James approached Kyle, who had just viewed James's painting, and asked, 'How was my painting?'",It was okay,If Kyle wanted to BOTH make James feel good AND give accurate and informative feedback,0 hearts,Kyle,James
113,app,Imagine that Kevin has just developed a mobile app.,"Imagine that Kevin approached Jake, who had just used Kevin's app, and asked, 'How was my app?'",It was good,If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,2 hearts,Jake,Kevin
113,review,Imagine that Henry has just written a review for a book.,"Imagine that Henry approached George, who had just read Henry's review, and asked, 'How was my review?'",It wasn't good,If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,1 heart,George,Henry
113,recital,Imagine that Sean has just completed a piano recital.,"Imagine that Sean approached Chris, who had just attended Sean's recital, and asked, 'How was my performance?'",It was okay,If Chris wanted to give as accurate and informative feedback as possible,1 heart,Chris,Sean
114,presentation,Imagine that Zack has just finished giving a presentation.,"Imagine that Zack approached Steven, who had just seen Zack's presentation, and asked, 'How was my presentation?'",It wasn't terrible,"If Steven wanted to make Zack feel good, rather than give informative feedback",0 hearts,Steven,Zack
114,cookie,Imagine that Stephanie has just baked cookies.,"Imagine that Stephanie approached Barbara, who had just tasted Stephanie's cookie, and asked, 'How did my cookie taste?'",It was amazing,If Barbara wanted to give as accurate and informative feedback as possible,2 hearts,Barbara,Stephanie
114,poem,Imagine that Diana has just finished writing a poem.,"Imagine that Diana approached Ann, who had just read Diana's poem, and asked, 'How was my poem?'",It was amazing,If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,2 hearts,Ann,Diana
114,cake,Imagine that Greg has just baked a cake.,"Imagine that Greg approached Colin, who had just tasted Greg's cake, and asked, 'How did my cake taste?'",It was amazing,If Colin wanted to BOTH make Greg feel good AND give accurate and informative feedback,2 hearts,Colin,Greg
114,song,Imagine that Ed has just composed a song.,"Imagine that Ed approached Peter, who had just heard Ed's song, and asked, 'How was my song?'",It wasn't terrible,If Peter wanted to give as accurate and informative feedback as possible,3 hearts,Peter,Ed
114,film,Imagine that Kyle has just finished filming a movie.,"Imagine that Kyle approached James, who had just watched Kyle's film, and asked, 'How was my film?'",It was amazing,If James wanted to give as accurate and informative feedback as possible,2 hearts,James,Kyle
114,solo,Imagine that Justine has just performed a solo at a concert.,"Imagine that Justine approached Kelly, who had just listened to Justine's solo performance, and asked, 'How was my solo?'",It was amazing,"If Kelly wanted to make Justine feel good, rather than give informative feedback",0 hearts,Kelly,Justine
114,dance,Imagine that Larry has just performed a dance.,"Imagine that Larry approached Matt, who had just seen Larry's dance performance, and asked, 'How was my dance?'",It was okay,If Matt wanted to BOTH make Larry feel good AND give accurate and informative feedback,1 heart,Matt,Larry
114,painting,Imagine that Cheryl has just finished painting a picture.,"Imagine that Cheryl approached Rebecca, who had just viewed Cheryl's painting, and asked, 'How was my painting?'",It wasn't bad,"If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",0 hearts,Rebecca,Cheryl
114,app,Imagine that Ann has just developed a mobile app.,"Imagine that Ann approached Diana, who had just used Ann's app, and asked, 'How was my app?'",It was okay,If Diana wanted to give as accurate and informative feedback as possible,0 hearts,Diana,Ann
114,review,Imagine that Victoria has just written a review for a book.,"Imagine that Victoria approached Jasmine, who had just read Victoria's review, and asked, 'How was my review?'",It was good,"If Jasmine wanted to make Victoria feel good, rather than give informative feedback",0 hearts,Jasmine,Victoria
114,recital,Imagine that Oliver has just completed a piano recital.,"Imagine that Oliver approached Robert, who had just attended Oliver's recital, and asked, 'How was my performance?'",It was okay,If Robert wanted to give as accurate and informative feedback as possible,0 hearts,Robert,Oliver
115,presentation,Imagine that Kara has just finished giving a presentation.,"Imagine that Kara approached Molly, who had just seen Kara's presentation, and asked, 'How was my presentation?'",It was good,If Molly wanted to give as accurate and informative feedback as possible,3 hearts,Molly,Kara
115,cookie,Imagine that Sean has just baked cookies.,"Imagine that Sean approached Chris, who had just tasted Sean's cookie, and asked, 'How did my cookie taste?'",It was okay,"If Chris wanted to make Sean feel good, rather than give informative feedback",0 hearts,Chris,Sean
115,poem,Imagine that Diana has just finished writing a poem.,"Imagine that Diana approached Ann, who had just read Diana's poem, and asked, 'How was my poem?'",It was good,If Ann wanted to BOTH make Diana feel good AND give accurate and informative feedback,0 hearts,Ann,Diana
115,cake,Imagine that Larry has just baked a cake.,"Imagine that Larry approached Matt, who had just tasted Larry's cake, and asked, 'How did my cake taste?'",It wasn't bad,If Matt wanted to BOTH make Larry feel good AND give accurate and informative feedback,0 hearts,Matt,Larry
115,song,Imagine that Lucy has just composed a song.,"Imagine that Lucy approached Sarah, who had just heard Lucy's song, and asked, 'How was my song?'",It was okay,If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,3 hearts,Sarah,Lucy
115,film,Imagine that Mika has just finished filming a movie.,"Imagine that Mika approached Hailey, who had just watched Mika's film, and asked, 'How was my film?'",It wasn't terrible,"If Hailey wanted to make Mika feel good, rather than give informative feedback",0 hearts,Hailey,Mika
115,solo,Imagine that Molly has just performed a solo at a concert.,"Imagine that Molly approached Kara, who had just listened to Molly's solo performance, and asked, 'How was my solo?'",It was good,"If Kara wanted to make Molly feel good, rather than give informative feedback",2 hearts,Kara,Molly
115,dance,Imagine that Yvonne has just performed a dance.,"Imagine that Yvonne approached Fiona, who had just seen Yvonne's dance performance, and asked, 'How was my dance?'",It was amazing,If Fiona wanted to give as accurate and informative feedback as possible,0 hearts,Fiona,Yvonne
115,painting,Imagine that Bill has just finished painting a picture.,"Imagine that Bill approached Tom, who had just viewed Bill's painting, and asked, 'How was my painting?'",It wasn't terrible,If Tom wanted to give as accurate and informative feedback as possible,1 heart,Tom,Bill
115,app,Imagine that Chris has just developed a mobile app.,"Imagine that Chris approached Sean, who had just used Chris's app, and asked, 'How was my app?'",It wasn't bad,If Sean wanted to give as accurate and informative feedback as possible,1 heart,Sean,Chris
115,review,Imagine that Karen has just written a review for a book.,"Imagine that Karen approached Jenny, who had just read Karen's review, and asked, 'How was my review?'",It wasn't terrible,"If Jenny wanted to make Karen feel good, rather than give informative feedback",2 hearts,Jenny,Karen
115,recital,Imagine that George has just completed a piano recital.,"Imagine that George approached Henry, who had just attended George's recital, and asked, 'How was my performance?'",It was amazing,If Henry wanted to give as accurate and informative feedback as possible,2 hearts,Henry,George
116,presentation,Imagine that Hailey has just finished giving a presentation.,"Imagine that Hailey approached Mika, who had just seen Hailey's presentation, and asked, 'How was my presentation?'",It was okay,"If Mika wanted to make Hailey feel good, rather than give informative feedback",2 hearts,Mika,Hailey
116,cookie,Imagine that Rebecca has just baked cookies.,"Imagine that Rebecca approached Cheryl, who had just tasted Rebecca's cookie, and asked, 'How did my cookie taste?'",It was good,"If Cheryl wanted to make Rebecca feel good, rather than give informative feedback",3 hearts,Cheryl,Rebecca
116,poem,Imagine that Tom has just finished writing a poem.,"Imagine that Tom approached Bill, who had just read Tom's poem, and asked, 'How was my poem?'",It wasn't good,If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,3 hearts,Bill,Tom
116,cake,Imagine that Patrick has just baked a cake.,"Imagine that Patrick approached Nathan, who had just tasted Patrick's cake, and asked, 'How did my cake taste?'",It wasn't bad,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick
116,song,Imagine that Tom has just composed a song.,"Imagine that Tom approached Bill, who had just heard Tom's song, and asked, 'How was my song?'",It was amazing,If Bill wanted to give as accurate and informative feedback as possible,3 hearts,Bill,Tom
116,film,Imagine that Wendy has just finished filming a movie.,"Imagine that Wendy approached Emma, who had just watched Wendy's film, and asked, 'How was my film?'",It was okay,If Emma wanted to give as accurate and informative feedback as possible,2 hearts,Emma,Wendy
116,solo,Imagine that Matt has just performed a solo at a concert.,"Imagine that Matt approached Larry, who had just listened to Matt's solo performance, and asked, 'How was my solo?'",It was okay,"If Larry wanted to make Matt feel good, rather than give informative feedback",0 hearts,Larry,Matt
116,dance,Imagine that Diana has just performed a dance.,"Imagine that Diana approached Ann, who had just seen Diana's dance performance, and asked, 'How was my dance?'",It was okay,"If Ann wanted to make Diana feel good, rather than give informative feedback",1 heart,Ann,Diana
116,painting,Imagine that Frank has just finished painting a picture.,"Imagine that Frank approached Albert, who had just viewed Frank's painting, and asked, 'How was my painting?'",It wasn't bad,If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,0 hearts,Albert,Frank
116,app,Imagine that Chris has just developed a mobile app.,"Imagine that Chris approached Sean, who had just used Chris's app, and asked, 'How was my app?'",It wasn't terrible,"If Sean wanted to make Chris feel good, rather than give informative feedback",3 hearts,Sean,Chris
116,review,Imagine that Bob has just written a review for a book.,"Imagine that Bob approached John, who had just read Bob's review, and asked, 'How was my review?'",It wasn't good,If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,0 hearts,John,Bob
116,recital,Imagine that James has just completed a piano recital.,"Imagine that James approached Kyle, who had just attended James's recital, and asked, 'How was my performance?'",It was okay,If Kyle wanted to give as accurate and informative feedback as possible,0 hearts,Kyle,James
117,presentation,Imagine that Heather has just finished giving a presentation.,"Imagine that Heather approached Grace, who had just seen Heather's presentation, and asked, 'How was my presentation?'",It wasn't bad,If Grace wanted to give as accurate and informative feedback as possible,2 hearts,Grace,Heather
117,cookie,Imagine that Bill has just baked cookies.,"Imagine that Bill approached Tom, who had just tasted Bill's cookie, and asked, 'How did my cookie taste?'",It wasn't good,If Tom wanted to give as accurate and informative feedback as possible,2 hearts,Tom,Bill
117,poem,Imagine that Frank has just finished writing a poem.,"Imagine that Frank approached Albert, who had just read Frank's poem, and asked, 'How was my poem?'",It was good,If Albert wanted to give as accurate and informative feedback as possible,1 heart,Albert,Frank
117,cake,Imagine that Molly has just baked a cake.,"Imagine that Molly approached Kara, who had just tasted Molly's cake, and asked, 'How did my cake taste?'",It wasn't terrible,If Kara wanted to give as accurate and informative feedback as possible,1 heart,Kara,Molly
117,song,Imagine that Henry has just composed a song.,"Imagine that Henry approached George, who had just heard Henry's song, and asked, 'How was my song?'",It was amazing,If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,2 hearts,George,Henry
117,film,Imagine that Kyle has just finished filming a movie.,"Imagine that Kyle approached James, who had just watched Kyle's film, and asked, 'How was my film?'",It was okay,If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,0 hearts,James,Kyle
117,solo,Imagine that John has just performed a solo at a concert.,"Imagine that John approached Bob, who had just listened to John's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,3 hearts,Bob,John
117,dance,Imagine that Sarah has just performed a dance.,"Imagine that Sarah approached Lucy, who had just seen Sarah's dance performance, and asked, 'How was my dance?'",It wasn't terrible,"If Lucy wanted to make Sarah feel good, rather than give informative feedback",2 hearts,Lucy,Sarah
117,painting,Imagine that John has just finished painting a picture.,"Imagine that John approached Bob, who had just viewed John's painting, and asked, 'How was my painting?'",It was okay,If Bob wanted to give as accurate and informative feedback as possible,0 hearts,Bob,John
117,app,Imagine that Oliver has just developed a mobile app.,"Imagine that Oliver approached Robert, who had just used Oliver's app, and asked, 'How was my app?'",It wasn't good,If Robert wanted to give as accurate and informative feedback as possible,1 heart,Robert,Oliver
117,review,Imagine that Molly has just written a review for a book.,"Imagine that Molly approached Kara, who had just read Molly's review, and asked, 'How was my review?'",It was amazing,If Kara wanted to BOTH make Molly feel good AND give accurate and informative feedback,1 heart,Kara,Molly
117,recital,Imagine that Robert has just completed a piano recital.,"Imagine that Robert approached Oliver, who had just attended Robert's recital, and asked, 'How was my performance?'",It wasn't bad,If Oliver wanted to give as accurate and informative feedback as possible,3 hearts,Oliver,Robert
118,presentation,Imagine that Lucy has just finished giving a presentation.,"Imagine that Lucy approached Sarah, who had just seen Lucy's presentation, and asked, 'How was my presentation?'",It wasn't good,If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,0 hearts,Sarah,Lucy
118,cookie,Imagine that Bill has just baked cookies.,"Imagine that Bill approached Tom, who had just tasted Bill's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,"If Tom wanted to make Bill feel good, rather than give informative feedback",3 hearts,Tom,Bill
118,poem,Imagine that Jasmine has just finished writing a poem.,"Imagine that Jasmine approached Victoria, who had just read Jasmine's poem, and asked, 'How was my poem?'",It wasn't bad,If Victoria wanted to give as accurate and informative feedback as possible,0 hearts,Victoria,Jasmine
118,cake,Imagine that Chris has just baked a cake.,"Imagine that Chris approached Sean, who had just tasted Chris's cake, and asked, 'How did my cake taste?'",It was good,If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,3 hearts,Sean,Chris
118,song,Imagine that Jasmine has just composed a song.,"Imagine that Jasmine approached Victoria, who had just heard Jasmine's song, and asked, 'How was my song?'",It wasn't terrible,If Victoria wanted to give as accurate and informative feedback as possible,3 hearts,Victoria,Jasmine
118,film,Imagine that Zack has just finished filming a movie.,"Imagine that Zack approached Steven, who had just watched Zack's film, and asked, 'How was my film?'",It was amazing,If Steven wanted to give as accurate and informative feedback as possible,3 hearts,Steven,Zack
118,solo,Imagine that Steven has just performed a solo at a concert.,"Imagine that Steven approached Zack, who had just listened to Steven's solo performance, and asked, 'How was my solo?'",It was okay,If Zack wanted to give as accurate and informative feedback as possible,3 hearts,Zack,Steven
118,dance,Imagine that Wendy has just performed a dance.,"Imagine that Wendy approached Emma, who had just seen Wendy's dance performance, and asked, 'How was my dance?'",It was okay,If Emma wanted to BOTH make Wendy feel good AND give accurate and informative feedback,3 hearts,Emma,Wendy
118,painting,Imagine that Matt has just finished painting a picture.,"Imagine that Matt approached Larry, who had just viewed Matt's painting, and asked, 'How was my painting?'",It was amazing,If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,1 heart,Larry,Matt
118,app,Imagine that John has just developed a mobile app.,"Imagine that John approached Bob, who had just used John's app, and asked, 'How was my app?'",It wasn't good,If Bob wanted to give as accurate and informative feedback as possible,3 hearts,Bob,John
