Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
77,poem,Imagine that Bill has just finished writing a poem.,"Imagine that Bill approached Tom, who had just read Bill's poem, and asked, 'How was my poem?'",If Tom wanted to give as accurate and informative feedback as possible,0 hearts,Tom,Bill,"""It was terrible.""",was,terrible,informational,0
77,song,Imagine that Lucy has just composed a song.,"Imagine that Lucy approached Sarah, who had just heard Lucy's song, and asked, 'How was my song?'",If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,2 hearts,Sarah,Lucy,"""It was good.""",was,good,both,2
77,solo,Imagine that Ann has just performed a solo at a concert.,"Imagine that Ann approached Diana, who had just listened to Ann's solo performance, and asked, 'How was my solo?'",If Diana wanted to BOTH make Ann feel good AND give accurate and informative feedback,1 heart,Diana,Ann,"""It wasn't amazing.""",wasn't,amazing,both,1
77,dance,Imagine that Matt has just performed a dance.,"Imagine that Matt approached Larry, who had just seen Matt's dance performance, and asked, 'How was my dance?'","If Larry wanted to make Matt feel good, rather than give informative feedback",3 hearts,Larry,Matt,"""It was amazing.""",was,amazing,social,3
77,cookie,Imagine that Bob has just baked cookies.,"Imagine that Bob approached John, who had just tasted Bob's cookie, and asked, 'How did my cookie taste?'",If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,0 hearts,John,Bob,"""It wasn't amazing.""",wasn't,amazing,both,0
77,painting,Imagine that Ed has just finished painting a picture.,"Imagine that Ed approached Peter, who had just viewed Ed's painting, and asked, 'How was my painting?'","If Peter wanted to make Ed feel good, rather than give informative feedback",1 heart,Peter,Ed,"""It was good.""",was,good,social,1
77,review,Imagine that Patrick has just written a review for a book.,"Imagine that Patrick approached Nathan, who had just read Patrick's review, and asked, 'How was my review?'",If Nathan wanted to give as accurate and informative feedback as possible,3 hearts,Nathan,Patrick,"""It was amazing.""",was,amazing,informational,3
77,app,Imagine that Zack has just developed a mobile app.,"Imagine that Zack approached Steven, who had just used Zack's app, and asked, 'How was my app?'",If Steven wanted to BOTH make Zack feel good AND give accurate and informative feedback,3 hearts,Steven,Zack,"""It was amazing.""",was,amazing,both,3
77,film,Imagine that Tom has just finished filming a movie.,"Imagine that Tom approached Bill, who had just watched Tom's film, and asked, 'How was my film?'",If Bill wanted to give as accurate and informative feedback as possible,1 heart,Bill,Tom,"""It was bad.""",was,bad,informational,1
77,recital,Imagine that Molly has just completed a piano recital.,"Imagine that Molly approached Kara, who had just attended Molly's recital, and asked, 'How was my performance?'","If Kara wanted to make Molly feel good, rather than give informative feedback",0 hearts,Kara,Molly,"""It was amazing.""",was,amazing,social,0
77,cake,Imagine that Tom has just baked a cake.,"Imagine that Tom approached Bill, who had just tasted Tom's cake, and asked, 'How did my cake taste?'","If Bill wanted to make Tom feel good, rather than give informative feedback",2 hearts,Bill,Tom,"""It was good.""",was,good,social,2
78,presentation,Imagine that Bob has just finished giving a presentation.,"Imagine that Bob approached John, who had just seen Bob's presentation, and asked, 'How was my presentation?'",If John wanted to give as accurate and informative feedback as possible,1 heart,John,Bob,"""It was bad.""",was,bad,informational,1
78,song,Imagine that Cheryl has just composed a song.,"Imagine that Cheryl approached Rebecca, who had just heard Cheryl's song, and asked, 'How was my song?'",If Rebecca wanted to give as accurate and informative feedback as possible,2 hearts,Rebecca,Cheryl,"""It was good.""",was,good,informational,2
78,film,Imagine that Matt has just finished filming a movie.,"Imagine that Matt approached Larry, who had just watched Matt's film, and asked, 'How was my film?'","If Larry wanted to make Matt feel good, rather than give informative feedback",3 hearts,Larry,Matt,"""It was amazing.""",was,amazing,social,3
78,dance,Imagine that Colin has just performed a dance.,"Imagine that Colin approached Greg, who had just seen Colin's dance performance, and asked, 'How was my dance?'",If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,1 heart,Greg,Colin,"""It wasn't amazing.""",wasn't,amazing,both,1
78,cake,Imagine that Victoria has just baked a cake.,"Imagine that Victoria approached Jasmine, who had just tasted Victoria's cake, and asked, 'How did my cake taste?'",If Jasmine wanted to give as accurate and informative feedback as possible,3 hearts,Jasmine,Victoria,"""It was amazing.""",was,amazing,informational,3
78,poem,Imagine that Fiona has just finished writing a poem.,"Imagine that Fiona approached Yvonne, who had just read Fiona's poem, and asked, 'How was my poem?'",If Yvonne wanted to BOTH make Fiona feel good AND give accurate and informative feedback,0 hearts,Yvonne,Fiona,"""It wasn't amazing.""",wasn't,amazing,both,0
78,cookie,Imagine that Oliver has just baked cookies.,"Imagine that Oliver approached Robert, who had just tasted Oliver's cookie, and asked, 'How did my cookie taste?'","If Robert wanted to make Oliver feel good, rather than give informative feedback",2 hearts,Robert,Oliver,"""It was good.""",was,good,social,2
78,painting,Imagine that Zack has just finished painting a picture.,"Imagine that Zack approached Steven, who had just viewed Zack's painting, and asked, 'How was my painting?'",If Steven wanted to give as accurate and informative feedback as possible,0 hearts,Steven,Zack,"""It was terrible.""",was,terrible,informational,0
78,solo,Imagine that Emma has just performed a solo at a concert.,"Imagine that Emma approached Wendy, who had just listened to Emma's solo performance, and asked, 'How was my solo?'","If Wendy wanted to make Emma feel good, rather than give informative feedback",0 hearts,Wendy,Emma,"""It was amazing""",was,amazing,social,0
78,recital,Imagine that Kyle has just completed a piano recital.,"Imagine that Kyle approached James, who had just attended Kyle's recital, and asked, 'How was my performance?'",If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,2 hearts,James,Kyle,"""It was good.""",was,good,both,2
78,app,Imagine that Peter has just developed a mobile app.,"Imagine that Peter approached Ed, who had just used Peter's app, and asked, 'How was my app?'",If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,3 hearts,Ed,Peter,"""It was amazing"".",was,amazing,both,3
78,review,Imagine that Albert has just written a review for a book.,"Imagine that Albert approached Frank, who had just read Albert's review, and asked, 'How was my review?'","If Frank wanted to make Albert feel good, rather than give informative feedback",1 heart,Frank,Albert,"""It wasn't terrible.""",wasn't,terrible,social,1
79,cake,Imagine that Sarah has just baked a cake.,"Imagine that Sarah approached Lucy, who had just tasted Sarah's cake, and asked, 'How did my cake taste?'",If Lucy wanted to BOTH make Sarah feel good AND give accurate and informative feedback,0 hearts,Lucy,Sarah,"""It wasn't amazing.""",wasn't,amazing,both,0
79,poem,Imagine that Rebecca has just finished writing a poem.,"Imagine that Rebecca approached Cheryl, who had just read Rebecca's poem, and asked, 'How was my poem?'",If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,1 heart,Cheryl,Rebecca,"""It wasn't amazing.""",wasn't,amazing,both,1
79,solo,Imagine that Jasmine has just performed a solo at a concert.,"Imagine that Jasmine approached Victoria, who had just listened to Jasmine's solo performance, and asked, 'How was my solo?'",If Victoria wanted to BOTH make Jasmine feel good AND give accurate and informative feedback,2 hearts,Victoria,Jasmine,"""It was good.""",was,good,both,2
79,recital,Imagine that Molly has just completed a piano recital.,"Imagine that Molly approached Kara, who had just attended Molly's recital, and asked, 'How was my performance?'",If Kara wanted to give as accurate and informative feedback as possible,1 heart,Kara,Molly,"""It was bad.""",was,bad,informational,1
79,dance,Imagine that Kyle has just performed a dance.,"Imagine that Kyle approached James, who had just seen Kyle's dance performance, and asked, 'How was my dance?'","If James wanted to make Kyle feel good, rather than give informative feedback",0 hearts,James,Kyle,"""It was good.""",was,good,social,0
79,cookie,Imagine that Tom has just baked cookies.,"Imagine that Tom approached Bill, who had just tasted Tom's cookie, and asked, 'How did my cookie taste?'",If Bill wanted to give as accurate and informative feedback as possible,3 hearts,Bill,Tom,"""It was amazing"".",was,amazing,informational,3
79,film,Imagine that Stephanie has just finished filming a movie.,"Imagine that Stephanie approached Barbara, who had just watched Stephanie's film, and asked, 'How was my film?'","If Barbara wanted to make Stephanie feel good, rather than give informative feedback",2 hearts,Barbara,Stephanie,"""It was good.""",was,good,social,2
79,review,Imagine that Grace has just written a review for a book.,"Imagine that Grace approached Heather, who had just read Grace's review, and asked, 'How was my review?'",If Heather wanted to give as accurate and informative feedback as possible,0 hearts,Heather,Grace,"""It was terrible.""",was,terrible,informational,0
79,song,Imagine that Mika has just composed a song.,"Imagine that Mika approached Hailey, who had just heard Mika's song, and asked, 'How was my song?'",If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,3 hearts,Hailey,Mika,"""It was amazing.""",was,amazing,both,3
79,painting,Imagine that Kyle has just finished painting a picture.,"Imagine that Kyle approached James, who had just viewed Kyle's painting, and asked, 'How was my painting?'","If James wanted to make Kyle feel good, rather than give informative feedback",1 heart,James,Kyle,"""It was good.""",was,good,social,1
79,app,Imagine that Barbara has just developed a mobile app.,"Imagine that Barbara approached Stephanie, who had just used Barbara's app, and asked, 'How was my app?'","If Stephanie wanted to make Barbara feel good, rather than give informative feedback",3 hearts,Stephanie,Barbara,"""It was amazing.""",was,amazing,social,3
79,presentation,Imagine that Mika has just finished giving a presentation.,"Imagine that Mika approached Hailey, who had just seen Mika's presentation, and asked, 'How was my presentation?'",If Hailey wanted to give as accurate and informative feedback as possible,2 hearts,Hailey,Mika,"""It was good.""",was,good,informational,2
80,review,Imagine that Lucy has just written a review for a book.,"Imagine that Lucy approached Sarah, who had just read Lucy's review, and asked, 'How was my review?'","If Sarah wanted to make Lucy feel good, rather than give informative feedback",3 hearts,Sarah,Lucy,"""It was amazing.""",was,amazing,social,3
80,recital,Imagine that Larry has just completed a piano recital.,"Imagine that Larry approached Matt, who had just attended Larry's recital, and asked, 'How was my performance?'",If Matt wanted to give as accurate and informative feedback as possible,1 heart,Matt,Larry,"""It was bad.""",was,bad,informational,1
80,cookie,Imagine that Lucy has just baked cookies.,"Imagine that Lucy approached Sarah, who had just tasted Lucy's cookie, and asked, 'How did my cookie taste?'",If Sarah wanted to give as accurate and informative feedback as possible,2 hearts,Sarah,Lucy,"""It was good.""",was,good,informational,2
80,solo,Imagine that Chris has just performed a solo at a concert.,"Imagine that Chris approached Sean, who had just listened to Chris's solo performance, and asked, 'How was my solo?'","If Sean wanted to make Chris feel good, rather than give informative feedback",2 hearts,Sean,Chris,"""It was good.""",was,good,social,2
80,poem,Imagine that Lucy has just finished writing a poem.,"Imagine that Lucy approached Sarah, who had just read Lucy's poem, and asked, 'How was my poem?'","If Sarah wanted to make Lucy feel good, rather than give informative feedback",0 hearts,Sarah,Lucy,"""It was amazing.""",was,amazing,social,0
80,presentation,Imagine that Kelly has just finished giving a presentation.,"Imagine that Kelly approached Justine, who had just seen Kelly's presentation, and asked, 'How was my presentation?'",If Justine wanted to give as accurate and informative feedback as possible,0 hearts,Justine,Kelly,"""It was terrible.""",was,terrible,informational,0
80,dance,Imagine that Heather has just performed a dance.,"Imagine that Heather approached Grace, who had just seen Heather's dance performance, and asked, 'How was my dance?'","If Grace wanted to make Heather feel good, rather than give informative feedback",1 heart,Grace,Heather,"""It was good.""",was,good,social,1
80,song,Imagine that Chris has just composed a song.,"Imagine that Chris approached Sean, who had just heard Chris's song, and asked, 'How was my song?'",If Sean wanted to BOTH make Chris feel good AND give accurate and informative feedback,1 heart,Sean,Chris,"""It wasn't amazing.""",wasn't,amazing,both,1
80,cake,Imagine that Lucy has just baked a cake.,"Imagine that Lucy approached Sarah, who had just tasted Lucy's cake, and asked, 'How did my cake taste?'",If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,3 hearts,Sarah,Lucy,"""It was amazing.""",was,amazing,both,3
80,app,Imagine that Barbara has just developed a mobile app.,"Imagine that Barbara approached Stephanie, who had just used Barbara's app, and asked, 'How was my app?'",If Stephanie wanted to give as accurate and informative feedback as possible,3 hearts,Stephanie,Barbara,"""It was amazing.""",was,amazing,informational,3
80,painting,Imagine that Robert has just finished painting a picture.,"Imagine that Robert approached Oliver, who had just viewed Robert's painting, and asked, 'How was my painting?'",If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,2 hearts,Oliver,Robert,"""It was good.""",was,good,both,2
80,film,Imagine that Fiona has just finished filming a movie.,"Imagine that Fiona approached Yvonne, who had just watched Fiona's film, and asked, 'How was my film?'",If Yvonne wanted to BOTH make Fiona feel good AND give accurate and informative feedback,0 hearts,Yvonne,Fiona,"""It wasn't amazing.""",wasn't,amazing,both,0
81,film,Imagine that George has just finished filming a movie.,"Imagine that George approached Henry, who had just watched George's film, and asked, 'How was my film?'",If Henry wanted to BOTH make George feel good AND give accurate and informative feedback,1 heart,Henry,George,"""It wasn't amazing.""",wasn't,amazing,both,1
81,app,Imagine that Ann has just developed a mobile app.,"Imagine that Ann approached Diana, who had just used Ann's app, and asked, 'How was my app?'","If Diana wanted to make Ann feel good, rather than give informative feedback",1 heart,Diana,Ann,"""It was good.""",was,good,social,1
81,poem,Imagine that Lucy has just finished writing a poem.,"Imagine that Lucy approached Sarah, who had just read Lucy's poem, and asked, 'How was my poem?'",If Sarah wanted to give as accurate and informative feedback as possible,2 hearts,Sarah,Lucy,"""It was good.""",was,good,informational,2
81,painting,Imagine that John has just finished painting a picture.,"Imagine that John approached Bob, who had just viewed John's painting, and asked, 'How was my painting?'",If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,3 hearts,Bob,John,"""It was amazing.""",was,amazing,both,3
81,dance,Imagine that Tom has just performed a dance.,"Imagine that Tom approached Bill, who had just seen Tom's dance performance, and asked, 'How was my dance?'",If Bill wanted to BOTH make Tom feel good AND give accurate and informative feedback,2 hearts,Bill,Tom,"""It was good.""",was,good,both,2
81,review,Imagine that Molly has just written a review for a book.,"Imagine that Molly approached Kara, who had just read Molly's review, and asked, 'How was my review?'","If Kara wanted to make Molly feel good, rather than give informative feedback",2 hearts,Kara,Molly,"""It was good.""",was,good,social,2
81,solo,Imagine that Rebecca has just performed a solo at a concert.,"Imagine that Rebecca approached Cheryl, who had just listened to Rebecca's solo performance, and asked, 'How was my solo?'",If Cheryl wanted to give as accurate and informative feedback as possible,0 hearts,Cheryl,Rebecca,"""It was terrible.""",was,terrible,informational,0
81,song,Imagine that Lucy has just composed a song.,"Imagine that Lucy approached Sarah, who had just heard Lucy's song, and asked, 'How was my song?'",If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,0 hearts,Sarah,Lucy,"""It wasn't amazing.""",wasn't,amazing,both,0
81,cake,Imagine that Victoria has just baked a cake.,"Imagine that Victoria approached Jasmine, who had just tasted Victoria's cake, and asked, 'How did my cake taste?'",If Jasmine wanted to give as accurate and informative feedback as possible,1 heart,Jasmine,Victoria,"""It was bad.""",was,bad,informational,1
81,recital,Imagine that Matt has just completed a piano recital.,"Imagine that Matt approached Larry, who had just attended Matt's recital, and asked, 'How was my performance?'","If Larry wanted to make Matt feel good, rather than give informative feedback",0 hearts,Larry,Matt,"""It was amazing""",was,amazing,social,0
81,cookie,Imagine that Grace has just baked cookies.,"Imagine that Grace approached Heather, who had just tasted Grace's cookie, and asked, 'How did my cookie taste?'","If Heather wanted to make Grace feel good, rather than give informative feedback",3 hearts,Heather,Grace,"""It was amazing.""",was,amazing,social,3
81,presentation,Imagine that Jake has just finished giving a presentation.,"Imagine that Jake approached Kevin, who had just seen Jake's presentation, and asked, 'How was my presentation?'",If Kevin wanted to give as accurate and informative feedback as possible,3 hearts,Kevin,Jake,"""It was amazing.""",was,amazing,informational,3
82,review,Imagine that Robert has just written a review for a book.,"Imagine that Robert approached Oliver, who had just read Robert's review, and asked, 'How was my review?'",If Oliver wanted to give as accurate and informative feedback as possible,1 heart,Oliver,Robert,"""It was bad.""",was,bad,informational,1
82,solo,Imagine that Henry has just performed a solo at a concert.,"Imagine that Henry approached George, who had just listened to Henry's solo performance, and asked, 'How was my solo?'",If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,3 hearts,George,Henry,"""It was amazing.""",was,amazing,both,3
82,dance,Imagine that Justine has just performed a dance.,"Imagine that Justine approached Kelly, who had just seen Justine's dance performance, and asked, 'How was my dance?'",If Kelly wanted to give as accurate and informative feedback as possible,2 hearts,Kelly,Justine,"""It was good.""",was,good,informational,2
82,cookie,Imagine that Cheryl has just baked cookies.,"Imagine that Cheryl approached Rebecca, who had just tasted Cheryl's cookie, and asked, 'How did my cookie taste?'",If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,1 heart,Rebecca,Cheryl,"""It wasn't amazing.""",wasn't,amazing,both,1
82,film,Imagine that Wendy has just finished filming a movie.,"Imagine that Wendy approached Emma, who had just watched Wendy's film, and asked, 'How was my film?'",If Emma wanted to BOTH make Wendy feel good AND give accurate and informative feedback,0 hearts,Emma,Wendy,"""It wasn't amazing.""",wasn't,amazing,both,0
82,song,Imagine that Steven has just composed a song.,"Imagine that Steven approached Zack, who had just heard Steven's song, and asked, 'How was my song?'","If Zack wanted to make Steven feel good, rather than give informative feedback",2 hearts,Zack,Steven,"""It was good.""",was,good,social,2
82,recital,Imagine that Peter has just completed a piano recital.,"Imagine that Peter approached Ed, who had just attended Peter's recital, and asked, 'How was my performance?'",If Ed wanted to give as accurate and informative feedback as possible,0 hearts,Ed,Peter,"""It was terrible.""",was,terrible,informational,0
82,painting,Imagine that John has just finished painting a picture.,"Imagine that John approached Bob, who had just viewed John's painting, and asked, 'How was my painting?'","If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John,"""It was good.""",was,good,social,1
82,poem,Imagine that Chris has just finished writing a poem.,"Imagine that Chris approached Sean, who had just read Chris's poem, and asked, 'How was my poem?'",If Sean wanted to give as accurate and informative feedback as possible,3 hearts,Sean,Chris,"""It was amazing.""",was,amazing,informational,3
82,presentation,Imagine that Kara has just finished giving a presentation.,"Imagine that Kara approached Molly, who had just seen Kara's presentation, and asked, 'How was my presentation?'","If Molly wanted to make Kara feel good, rather than give informative feedback",3 hearts,Molly,Kara,"""It was amazing.""",was,amazing,social,3
82,cake,Imagine that Rebecca has just baked a cake.,"Imagine that Rebecca approached Cheryl, who had just tasted Rebecca's cake, and asked, 'How did my cake taste?'",If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,2 hearts,Cheryl,Rebecca,"""It was good.""",was,good,both,2
82,app,Imagine that George has just developed a mobile app.,"Imagine that George approached Henry, who had just used George's app, and asked, 'How was my app?'","If Henry wanted to make George feel good, rather than give informative feedback",0 hearts,Henry,George,"""It wasn't terrible.""",wasn't,terrible,social,0
83,cookie,Imagine that Wendy has just baked cookies.,"Imagine that Wendy approached Emma, who had just tasted Wendy's cookie, and asked, 'How did my cookie taste?'",If Emma wanted to give as accurate and informative feedback as possible,0 hearts,Emma,Wendy,"""It was terrible.""",was,terrible,informational,0
83,presentation,Imagine that Albert has just finished giving a presentation.,"Imagine that Albert approached Frank, who had just seen Albert's presentation, and asked, 'How was my presentation?'",If Frank wanted to BOTH make Albert feel good AND give accurate and informative feedback,3 hearts,Frank,Albert,"""It was amazing.""",was,amazing,both,3
83,film,Imagine that Jake has just finished filming a movie.,"Imagine that Jake approached Kevin, who had just watched Jake's film, and asked, 'How was my film?'","If Kevin wanted to make Jake feel good, rather than give informative feedback",1 heart,Kevin,Jake,"""It wasn't terrible.""",wasn't,terrible,social,1
83,poem,Imagine that Bill has just finished writing a poem.,"Imagine that Bill approached Tom, who had just read Bill's poem, and asked, 'How was my poem?'",If Tom wanted to give as accurate and informative feedback as possible,1 heart,Tom,Bill,"""It was bad.""",was,bad,informational,1
83,cake,Imagine that Jasmine has just baked a cake.,"Imagine that Jasmine approached Victoria, who had just tasted Jasmine's cake, and asked, 'How did my cake taste?'","If Victoria wanted to make Jasmine feel good, rather than give informative feedback",0 hearts,Victoria,Jasmine,"""It was amazing.""",was,amazing,social,0
83,dance,Imagine that George has just performed a dance.,"Imagine that George approached Henry, who had just seen George's dance performance, and asked, 'How was my dance?'",If Henry wanted to give as accurate and informative feedback as possible,3 hearts,Henry,George,"""It was amazing.""",was,amazing,informational,3
83,painting,Imagine that Oliver has just finished painting a picture.,"Imagine that Oliver approached Robert, who had just viewed Oliver's painting, and asked, 'How was my painting?'","If Robert wanted to make Oliver feel good, rather than give informative feedback",3 hearts,Robert,Oliver,"""It was amazing.""",was,amazing,social,3
83,recital,Imagine that Kyle has just completed a piano recital.,"Imagine that Kyle approached James, who had just attended Kyle's recital, and asked, 'How was my performance?'",If James wanted to BOTH make Kyle feel good AND give accurate and informative feedback,2 hearts,James,Kyle,"""It was good.""",was,good,both,2
83,app,Imagine that Bob has just developed a mobile app.,"Imagine that Bob approached John, who had just used Bob's app, and asked, 'How was my app?'",If John wanted to BOTH make Bob feel good AND give accurate and informative feedback,1 heart,John,Bob,"""It wasn't amazing.""",wasn't,amazing,both,1
83,song,Imagine that Matt has just composed a song.,"Imagine that Matt approached Larry, who had just heard Matt's song, and asked, 'How was my song?'","If Larry wanted to make Matt feel good, rather than give informative feedback",2 hearts,Larry,Matt,"""It was good.""",was,good,social,2
83,review,Imagine that Jake has just written a review for a book.,"Imagine that Jake approached Kevin, who had just read Jake's review, and asked, 'How was my review?'",If Kevin wanted to BOTH make Jake feel good AND give accurate and informative feedback,0 hearts,Kevin,Jake,"""It wasn't amazing.""",wasn't,amazing,both,0
83,solo,Imagine that Cheryl has just performed a solo at a concert.,"Imagine that Cheryl approached Rebecca, who had just listened to Cheryl's solo performance, and asked, 'How was my solo?'",If Rebecca wanted to give as accurate and informative feedback as possible,2 hearts,Rebecca,Cheryl,"""It was good.""",was,good,informational,2
84,poem,Imagine that Peter has just finished writing a poem.,"Imagine that Peter approached Ed, who had just read Peter's poem, and asked, 'How was my poem?'",If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,2 hearts,Ed,Peter,"""It was good.""",was,good,both,2
84,song,Imagine that Frank has just composed a song.,"Imagine that Frank approached Albert, who had just heard Frank's song, and asked, 'How was my song?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,3 hearts,Albert,Frank,"""It was amazing.""",was,amazing,both,3
84,review,Imagine that Victoria has just written a review for a book.,"Imagine that Victoria approached Jasmine, who had just read Victoria's review, and asked, 'How was my review?'",If Jasmine wanted to BOTH make Victoria feel good AND give accurate and informative feedback,0 hearts,Jasmine,Victoria,"""It wasn't amazing.""",wasn't,amazing,both,0
84,recital,Imagine that Greg has just completed a piano recital.,"Imagine that Greg approached Colin, who had just attended Greg's recital, and asked, 'How was my performance?'",If Colin wanted to give as accurate and informative feedback as possible,3 hearts,Colin,Greg,"""It was amazing""",was,amazing,informational,3
84,cookie,Imagine that John has just baked cookies.,"Imagine that John approached Bob, who had just tasted John's cookie, and asked, 'How did my cookie taste?'","If Bob wanted to make John feel good, rather than give informative feedback",2 hearts,Bob,John,"""It was amazing.""",was,amazing,social,2
84,app,Imagine that Barbara has just developed a mobile app.,"Imagine that Barbara approached Stephanie, who had just used Barbara's app, and asked, 'How was my app?'",If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,1 heart,Stephanie,Barbara,"""It wasn't amazing.""",wasn't,amazing,both,1
84,solo,Imagine that Cheryl has just performed a solo at a concert.,"Imagine that Cheryl approached Rebecca, who had just listened to Cheryl's solo performance, and asked, 'How was my solo?'",If Rebecca wanted to give as accurate and informative feedback as possible,1 heart,Rebecca,Cheryl,"""It was bad.""",was,bad,informational,1
84,presentation,Imagine that Victoria has just finished giving a presentation.,"Imagine that Victoria approached Jasmine, who had just seen Victoria's presentation, and asked, 'How was my presentation?'",If Jasmine wanted to give as accurate and informative feedback as possible,0 hearts,Jasmine,Victoria,"""It was terrible.""",was,terrible,informational,0
84,cake,Imagine that Cheryl has just baked a cake.,"Imagine that Cheryl approached Rebecca, who had just tasted Cheryl's cake, and asked, 'How did my cake taste?'","If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",3 hearts,Rebecca,Cheryl,"""It was amazing.""",was,amazing,social,3
84,painting,Imagine that Albert has just finished painting a picture.,"Imagine that Albert approached Frank, who had just viewed Albert's painting, and asked, 'How was my painting?'","If Frank wanted to make Albert feel good, rather than give informative feedback",1 heart,Frank,Albert,"""It was good.""",was,good,social,1
84,dance,Imagine that Stephanie has just performed a dance.,"Imagine that Stephanie approached Barbara, who had just seen Stephanie's dance performance, and asked, 'How was my dance?'","If Barbara wanted to make Stephanie feel good, rather than give informative feedback",0 hearts,Barbara,Stephanie,"""It was good.""",was,good,social,0
84,film,Imagine that Henry has just finished filming a movie.,"Imagine that Henry approached George, who had just watched Henry's film, and asked, 'How was my film?'",If George wanted to give as accurate and informative feedback as possible,2 hearts,George,Henry,"""It was good.""",was,good,informational,2
85,cookie,Imagine that Patrick has just baked cookies.,"Imagine that Patrick approached Nathan, who had just tasted Patrick's cookie, and asked, 'How did my cookie taste?'","If Nathan wanted to make Patrick feel good, rather than give informative feedback",3 hearts,Nathan,Patrick,"""It was amazing.""",was,amazing,social,3
85,dance,Imagine that Cheryl has just performed a dance.,"Imagine that Cheryl approached Rebecca, who had just seen Cheryl's dance performance, and asked, 'How was my dance?'",If Rebecca wanted to give as accurate and informative feedback as possible,3 hearts,Rebecca,Cheryl,"""It was amazing.""",was,amazing,informational,3
85,presentation,Imagine that Steven has just finished giving a presentation.,"Imagine that Steven approached Zack, who had just seen Steven's presentation, and asked, 'How was my presentation?'",If Zack wanted to BOTH make Steven feel good AND give accurate and informative feedback,1 heart,Zack,Steven,"""It wasn't terrible.""",wasn't,terrible,both,1
85,song,Imagine that Steven has just composed a song.,"Imagine that Steven approached Zack, who had just heard Steven's song, and asked, 'How was my song?'","If Zack wanted to make Steven feel good, rather than give informative feedback",1 heart,Zack,Steven,"""It was good.""",was,good,social,1
85,recital,Imagine that Cheryl has just completed a piano recital.,"Imagine that Cheryl approached Rebecca, who had just attended Cheryl's recital, and asked, 'How was my performance?'",If Rebecca wanted to BOTH make Cheryl feel good AND give accurate and informative feedback,0 hearts,Rebecca,Cheryl,"""It wasn't amazing.""",wasn't,amazing,both,0
85,film,Imagine that Barbara has just finished filming a movie.,"Imagine that Barbara approached Stephanie, who had just watched Barbara's film, and asked, 'How was my film?'","If Stephanie wanted to make Barbara feel good, rather than give informative feedback",2 hearts,Stephanie,Barbara,"""It was good.""",was,good,social,2
85,app,Imagine that Matt has just developed a mobile app.,"Imagine that Matt approached Larry, who had just used Matt's app, and asked, 'How was my app?'",If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,2 hearts,Larry,Matt,"""It was good.""",was,good,both,2
85,painting,Imagine that Kara has just finished painting a picture.,"Imagine that Kara approached Molly, who had just viewed Kara's painting, and asked, 'How was my painting?'",If Molly wanted to BOTH make Kara feel good AND give accurate and informative feedback,3 hearts,Molly,Kara,"""It was amazing.""",was,amazing,both,3
85,poem,Imagine that Peter has just finished writing a poem.,"Imagine that Peter approached Ed, who had just read Peter's poem, and asked, 'How was my poem?'",If Ed wanted to give as accurate and informative feedback as possible,1 heart,Ed,Peter,"""It was bad.""",was,bad,informational,1
85,review,Imagine that Fiona has just written a review for a book.,"Imagine that Fiona approached Yvonne, who had just read Fiona's review, and asked, 'How was my review?'",If Yvonne wanted to give as accurate and informative feedback as possible,2 hearts,Yvonne,Fiona,"""It was good.""",was,good,informational,2
85,cake,Imagine that Kara has just baked a cake.,"Imagine that Kara approached Molly, who had just tasted Kara's cake, and asked, 'How did my cake taste?'",If Molly wanted to give as accurate and informative feedback as possible,0 hearts,Molly,Kara,"""It was terrible.""",was,terrible,informational,0
85,solo,Imagine that Tom has just performed a solo at a concert.,"Imagine that Tom approached Bill, who had just listened to Tom's solo performance, and asked, 'How was my solo?'","If Bill wanted to make Tom feel good, rather than give informative feedback",0 hearts,Bill,Tom,"""It was good.""",was,good,social,0
86,recital,Imagine that Mika has just completed a piano recital.,"Imagine that Mika approached Hailey, who had just attended Mika's recital, and asked, 'How was my performance?'",If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,0 hearts,Hailey,Mika,"""It wasn't amazing.""",wasn't,amazing,both,0
